# sector      mod      transp fact      transp fact error       
1      1      17.8879      0.297684
1      2      13.2482      0.303952
1      3      14.0743      0.154135
1      4      13.3278      0.143911
1      5      2.12091      0.00635945
1      6      2.12543      0.00696305
1      7      3.21527      0.013834
1      8      2.98481      0.0321267
1      9      2.11992      0.0131778
1      10      2.06513      0.00933203
1      11      2.10162      0.0500715
1      12      4.18052      0.202872
1      13      2.10162      0.0500715
1      14      2.10162      0.0500715
2      1      15.5813      0.273256
2      2      14.3688      0.160228
2      3      13.9962      0.139015
2      4      15.8174      0.313545
2      5      2.14671      0.00771067
2      6      2.16158      0.00761597
2      7      2.94851      0.0624354
2      8      3.03287      0.0248926
2      9      2.07367      0.0202406
2      10      2.09709      0.00548391
2      11      2.02886      0.00676534
2      12      5.6682      0.234323
2      13      2.10162      0.0500715
2      14      2.10162      0.0500715
3      1      17.1485      0.208304
3      2      14.2758      0.209137
3      3      13.6352      0.20524
3      4      13.7265      0.190448
3      5      2.19081      0.0232386
3      6      2.16161      0.00471184
3      7      3.12191      0.0277715
3      8      3.12444      0.0154876
3      9      2.11671      0.008732
3      10      2.14295      0.0134014
3      11      1.68227      0.030463
3      12      2.62755      0.0378628
3      13      2.90551      0.0626422
3      14      2.25366      0.0364017
4      1      25.4937      0.542134
4      2      15.0353      0.393696
4      3      13.5396      0.132817
4      4      14.5396      0.242715
4      5      2.00951      0.0507952
4      6      2.01052      0.13058
4      7      2.94567      0.0520935
4      8      3.10935      0.0290168
4      9      2.10436      0.0121874
4      10      2.10581      0.0140919
4      11      1.9966      0.0130064
4      12      2.14238      0.0335709
4      13      1.67304      0.026466
4      14      2.10112      0.0332873
5      1      22.6664      0.27
5      2      14.0919      0.160646
5      3      14.2022      0.16222
5      4      13.6725      0.195976
5      5      2.14257      0.00751524
5      6      2.13443      0.0067034
5      7      3.07885      0.0115408
5      8      3.15034      0.0185129
5      9      2.12721      0.00929156
5      10      2.111      0.0129714
5      11      2.12661      0.0114801
5      12      2.04572      0.00506028
5      13      2.1345      1.0658
5      14      2.23077      0.606506
6      1      13.8189      0.154156
6      2      13.0366      0.153823
6      3      12.7392      0.119356
6      4      14.4154      0.202521
6      5      2.14965      0.00716295
6      6      2.13784      0.0070185
6      7      2.99889      0.0120852
6      8      3.00984      0.0464483
6      9      2.09463      0.00874689
6      10      2.09944      0.0116634
6      11      2.10162      0.0500715
6      12      0.507937      0.151539
6      13      2.24675      0.377385
6      14      2.14433      0.410735
7      1      14.1375      0.184748
7      2      14.3402      0.160822
7      3      12.6179      0.393225
7      4      14.1134      0.178964
7      5      2.14431      0.00593741
7      6      3.17871      0.0110238
7      7      2.99728      0.017487
7      8      3.23413      0.0232038
7      9      2.10955      0.00917938
7      10      2.10675      0.0107265
7      11      2.0835      0.0160861
7      12      6.92593      0.356823
7      13      1.99355      0.0939621
